asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,timestamp_ns
131.387,59.0,131.386,550.0,131.389,1.0,131.385,526.0,131.393,15.0,131.384,48.0,131.394,19.0,131.383,619.0,131.395,1.0,131.382,225.0,131.396,14.0,131.381,18.0,131.397,1.0,131.38,209.0,131.398,1.0,131.379,145.0,131.4,143.0,131.378,73.0,131.401,11.0,131.377,155.0,131.402,12.0,131.376,51.0,131.403,153.0,131.375,448.0,131.404,1.0,131.374,129.0,131.405,19.0,131.373,71.0,131.406,157.0,131.372,65.0,131.407,8.0,131.371,41.0,131.408,1.0,131.37,13.0,131.409,125.0,131.369,3.0,131.41,265.0,131.368,87.0,131.411,291.0,131.367,3.0,1726617626653991000
131.387,48.0,131.386,526.0,131.389,1.0,131.385,526.0,131.393,15.0,131.384,48.0,131.394,19.0,131.383,619.0,131.395,1.0,131.382,225.0,131.396,14.0,131.381,18.0,131.397,2.0,131.38,213.0,131.398,1.0,131.379,145.0,131.399,6.0,131.378,73.0,131.4,143.0,131.377,155.0,131.401,11.0,131.376,51.0,131.402,12.0,131.375,448.0,131.403,153.0,131.374,128.0,131.404,1.0,131.373,71.0,131.405,19.0,131.372,65.0,131.406,157.0,131.371,39.0,131.407,8.0,131.37,13.0,131.408,1.0,131.369,3.0,131.409,125.0,131.368,87.0,131.41,265.0,131.367,3.0,1726617626704362000
131.387,48.0,131.386,539.0,131.389,1.0,131.385,526.0,131.393,15.0,131.384,46.0,131.394,19.0,131.383,611.0,131.395,1.0,131.382,225.0,131.396,14.0,131.381,25.0,131.397,2.0,131.38,213.0,131.398,1.0,131.379,145.0,131.399,6.0,131.378,73.0,131.4,143.0,131.377,155.0,131.401,14.0,131.376,51.0,131.402,11.0,131.375,334.0,131.403,156.0,131.374,128.0,131.404,1.0,131.373,71.0,131.405,21.0,131.372,65.0,131.406,157.0,131.371,39.0,131.407,8.0,131.37,13.0,131.408,1.0,131.369,3.0,131.409,125.0,131.368,87.0,131.41,265.0,131.367,3.0,1726617626757412000
131.387,48.0,131.386,544.0,131.389,1.0,131.385,526.0,131.393,15.0,131.384,46.0,131.394,19.0,131.383,615.0,131.395,1.0,131.382,225.0,131.396,14.0,131.381,25.0,131.397,2.0,131.38,209.0,131.398,1.0,131.379,145.0,131.399,6.0,131.378,73.0,131.4,143.0,131.377,155.0,131.401,11.0,131.376,51.0,131.402,11.0,131.375,334.0,131.403,156.0,131.374,128.0,131.404,1.0,131.373,71.0,131.405,21.0,131.372,65.0,131.406,157.0,131.371,39.0,131.407,8.0,131.37,13.0,131.408,1.0,131.369,3.0,131.409,125.0,131.368,87.0,131.41,232.0,131.367,3.0,1726617626810224000
131.393,88.0,131.392,362.0,131.394,19.0,131.391,3.0,131.395,1.0,131.39,3.0,131.396,14.0,131.389,25.0,131.397,2.0,131.388,87.0,131.399,6.0,131.387,823.0,131.4,100.0,131.386,411.0,131.401,11.0,131.385,257.0,131.403,153.0,131.384,46.0,131.404,1.0,131.383,554.0,131.405,9.0,131.382,13.0,131.406,5.0,131.381,25.0,131.407,8.0,131.38,83.0,131.408,1.0,131.379,23.0,131.409,125.0,131.378,3.0,131.41,224.0,131.377,31.0,131.411,153.0,131.376,88.0,131.412,152.0,131.375,209.0,131.413,1.0,131.374,117.0,131.414,46.0,131.373,71.0,1726617626862576000
131.393,52.0,131.392,363.0,131.394,1.0,131.391,3.0,131.395,39.0,131.39,3.0,131.396,14.0,131.389,3.0,131.397,2.0,131.388,75.0,131.399,6.0,131.387,822.0,131.4,100.0,131.386,411.0,131.401,14.0,131.385,257.0,131.402,3.0,131.384,46.0,131.403,153.0,131.383,554.0,131.404,4.0,131.382,13.0,131.405,9.0,131.381,25.0,131.406,5.0,131.38,83.0,131.407,8.0,131.379,23.0,131.408,1.0,131.378,3.0,131.409,125.0,131.377,31.0,131.41,224.0,131.376,88.0,131.411,153.0,131.375,209.0,131.412,152.0,131.374,117.0,131.413,1.0,131.373,71.0,1726617626914723000
131.393,52.0,131.392,363.0,131.394,1.0,131.391,3.0,131.395,39.0,131.39,3.0,131.396,61.0,131.389,3.0,131.397,2.0,131.388,75.0,131.399,6.0,131.387,822.0,131.4,101.0,131.386,401.0,131.401,14.0,131.385,257.0,131.402,3.0,131.384,46.0,131.403,156.0,131.383,554.0,131.404,4.0,131.382,13.0,131.405,9.0,131.381,25.0,131.406,5.0,131.38,83.0,131.407,8.0,131.379,23.0,131.408,1.0,131.378,3.0,131.409,125.0,131.377,31.0,131.41,224.0,131.376,88.0,131.411,153.0,131.375,209.0,131.412,152.0,131.374,117.0,131.413,1.0,131.373,71.0,1726617626968133000
131.393,53.0,131.392,364.0,131.394,1.0,131.391,3.0,131.395,39.0,131.39,3.0,131.396,61.0,131.389,3.0,131.397,2.0,131.388,65.0,131.399,6.0,131.387,822.0,131.4,104.0,131.386,401.0,131.401,14.0,131.385,255.0,131.402,3.0,131.384,46.0,131.403,156.0,131.383,552.0,131.404,4.0,131.382,13.0,131.405,9.0,131.381,25.0,131.406,5.0,131.38,83.0,131.407,8.0,131.379,23.0,131.408,1.0,131.378,4.0,131.409,125.0,131.377,31.0,131.41,224.0,131.376,88.0,131.411,153.0,131.375,211.0,131.412,152.0,131.374,117.0,131.413,1.0,131.373,71.0,1726617627020975000
131.393,53.0,131.392,364.0,131.394,1.0,131.391,3.0,131.395,39.0,131.39,3.0,131.396,61.0,131.389,3.0,131.397,2.0,131.388,65.0,131.399,6.0,131.387,822.0,131.4,100.0,131.386,401.0,131.401,11.0,131.385,255.0,131.402,3.0,131.384,46.0,131.403,156.0,131.383,552.0,131.404,4.0,131.382,13.0,131.405,9.0,131.381,25.0,131.406,5.0,131.38,83.0,131.407,8.0,131.379,23.0,131.408,1.0,131.378,4.0,131.409,125.0,131.377,31.0,131.41,224.0,131.376,88.0,131.411,153.0,131.375,211.0,131.412,152.0,131.374,117.0,131.413,1.0,131.373,126.0,1726617627072828000
131.393,53.0,131.392,365.0,131.394,1.0,131.391,5.0,131.395,39.0,131.39,3.0,131.396,61.0,131.389,3.0,131.397,2.0,131.388,65.0,131.399,6.0,131.387,822.0,131.4,100.0,131.386,401.0,131.401,11.0,131.385,255.0,131.403,153.0,131.384,46.0,131.404,4.0,131.383,552.0,131.405,10.0,131.382,13.0,131.406,5.0,131.381,25.0,131.407,8.0,131.38,83.0,131.408,1.0,131.379,24.0,131.409,125.0,131.378,4.0,131.41,224.0,131.377,31.0,131.411,153.0,131.376,88.0,131.412,152.0,131.375,211.0,131.413,1.0,131.374,117.0,131.414,46.0,131.373,126.0,1726617627123126000
131.393,361.0,131.392,13.0,131.394,81.0,131.39,1.0,131.395,152.0,131.389,227.0,131.396,61.0,131.383,6.0,131.397,2.0,131.379,3.0,131.398,3.0,131.378,1.0,131.399,9.0,131.376,45.0,131.4,103.0,131.375,211.0,131.401,14.0,131.374,3.0,131.402,3.0,131.373,59.0,131.403,156.0,131.372,46.0,131.404,4.0,131.371,36.0,131.405,10.0,131.37,3.0,131.406,8.0,131.369,3.0,131.407,8.0,131.368,43.0,131.408,38.0,131.366,49.0,131.409,125.0,131.365,161.0,131.41,224.0,131.364,87.0,131.411,153.0,131.363,167.0,131.413,1.0,131.362,90.0,1726617627229909000
131.376,739.0,131.375,5.0,131.377,319.0,131.373,28.0,131.378,3.0,131.372,46.0,131.379,129.0,131.371,31.0,131.38,159.0,131.37,3.0,131.381,3.0,131.369,3.0,131.382,113.0,131.368,43.0,131.383,157.0,131.366,49.0,131.384,13.0,131.365,134.0,131.385,5.0,131.364,49.0,131.386,3.0,131.363,105.0,131.387,3.0,131.362,90.0,131.388,43.0,131.36,124.0,131.389,48.0,131.359,110.0,131.39,17.0,131.357,1.0,131.391,27.0,131.356,127.0,131.392,264.0,131.355,1.0,131.393,76.0,131.354,22.0,131.394,48.0,131.353,1.0,131.395,74.0,131.352,9.0,1726617627281165000
131.376,737.0,131.375,5.0,131.377,322.0,131.373,103.0,131.378,3.0,131.372,51.0,131.379,129.0,131.371,31.0,131.38,159.0,131.37,3.0,131.381,3.0,131.369,110.0,131.382,113.0,131.368,84.0,131.383,157.0,131.366,49.0,131.384,13.0,131.365,134.0,131.385,5.0,131.364,49.0,131.386,3.0,131.363,105.0,131.387,3.0,131.362,90.0,131.388,43.0,131.36,124.0,131.389,48.0,131.357,1.0,131.39,17.0,131.356,59.0,131.391,154.0,131.355,1.0,131.392,67.0,131.354,7.0,131.393,76.0,131.353,1.0,131.394,48.0,131.352,3.0,131.395,74.0,131.351,34.0,1726617627332114000
131.376,738.0,131.375,10.0,131.377,322.0,131.374,14.0,131.378,3.0,131.373,103.0,131.379,158.0,131.372,46.0,131.38,159.0,131.371,31.0,131.381,3.0,131.37,3.0,131.382,113.0,131.369,101.0,131.383,157.0,131.368,84.0,131.384,13.0,131.366,49.0,131.385,5.0,131.365,134.0,131.386,3.0,131.364,45.0,131.387,3.0,131.363,105.0,131.388,43.0,131.362,90.0,131.389,48.0,131.36,124.0,131.39,17.0,131.357,5.0,131.391,27.0,131.356,59.0,131.392,67.0,131.355,1.0,131.393,124.0,131.354,7.0,131.394,48.0,131.353,1.0,131.395,112.0,131.352,3.0,1726617627384842000
131.376,794.0,131.375,6.0,131.377,303.0,131.374,14.0,131.378,3.0,131.372,43.0,131.379,158.0,131.371,3.0,131.38,159.0,131.37,3.0,131.381,3.0,131.369,3.0,131.382,137.0,131.368,84.0,131.383,157.0,131.366,49.0,131.384,13.0,131.365,2.0,131.385,111.0,131.364,45.0,131.386,3.0,131.363,28.0,131.387,4.0,131.362,90.0,131.388,43.0,131.36,124.0,131.389,48.0,131.357,5.0,131.39,81.0,131.356,59.0,131.391,3.0,131.355,1.0,131.392,67.0,131.354,7.0,131.393,109.0,131.353,1.0,131.394,48.0,131.352,3.0,131.395,112.0,131.351,57.0,1726617627436095000
131.366,499.0,131.365,2.0,131.367,15.0,131.362,82.0,131.368,419.0,131.36,123.0,131.369,76.0,131.357,1.0,131.37,315.0,131.356,75.0,131.371,129.0,131.355,1.0,131.372,46.0,131.354,6.0,131.373,174.0,131.353,1.0,131.374,461.0,131.352,3.0,131.375,296.0,131.351,24.0,131.376,29.0,131.35,174.0,131.377,3.0,131.349,53.0,131.378,3.0,131.348,15.0,131.379,32.0,131.347,24.0,131.38,103.0,131.346,185.0,131.381,3.0,131.344,159.0,131.382,3.0,131.343,1.0,131.383,3.0,131.342,216.0,131.384,51.0,131.341,9.0,131.385,187.0,131.34,135.0,1726617627488952000
131.366,500.0,131.365,2.0,131.367,15.0,131.362,81.0,131.368,419.0,131.36,123.0,131.369,76.0,131.357,1.0,131.37,315.0,131.356,75.0,131.371,129.0,131.354,6.0,131.372,46.0,131.353,1.0,131.373,174.0,131.352,4.0,131.374,461.0,131.351,24.0,131.375,296.0,131.35,171.0,131.376,30.0,131.349,53.0,131.377,3.0,131.348,15.0,131.378,3.0,131.347,24.0,131.379,81.0,131.346,185.0,131.38,103.0,131.344,159.0,131.381,3.0,131.343,1.0,131.382,3.0,131.342,216.0,131.383,3.0,131.341,9.0,131.384,139.0,131.34,135.0,131.385,187.0,131.339,156.0,1726617627540318000
131.366,500.0,131.365,6.0,131.367,15.0,131.362,81.0,131.368,419.0,131.361,1.0,131.369,76.0,131.36,80.0,131.37,139.0,131.359,1.0,131.371,129.0,131.357,1.0,131.372,47.0,131.356,75.0,131.373,121.0,131.354,6.0,131.374,461.0,131.353,4.0,131.375,296.0,131.352,4.0,131.376,30.0,131.351,26.0,131.377,3.0,131.35,174.0,131.378,4.0,131.349,53.0,131.379,81.0,131.348,14.0,131.38,103.0,131.347,24.0,131.381,4.0,131.346,185.0,131.382,3.0,131.344,159.0,131.383,3.0,131.343,1.0,131.384,139.0,131.342,213.0,131.385,187.0,131.341,8.0,1726617627592443000
131.366,512.0,131.365,6.0,131.367,15.0,131.362,81.0,131.368,419.0,131.361,1.0,131.369,76.0,131.36,80.0,131.37,139.0,131.359,1.0,131.371,129.0,131.357,1.0,131.372,47.0,131.356,75.0,131.373,121.0,131.354,8.0,131.374,461.0,131.353,4.0,131.375,296.0,131.352,4.0,131.376,30.0,131.351,26.0,131.377,3.0,131.35,174.0,131.378,4.0,131.349,53.0,131.379,81.0,131.348,14.0,131.38,103.0,131.347,24.0,131.381,4.0,131.346,185.0,131.382,3.0,131.344,159.0,131.383,3.0,131.343,1.0,131.384,139.0,131.342,213.0,131.385,187.0,131.341,7.0,1726617627644302000
131.363,531.0,131.362,81.0,131.364,3.0,131.36,80.0,131.365,323.0,131.359,1.0,131.366,148.0,131.357,1.0,131.367,13.0,131.356,47.0,131.368,419.0,131.354,5.0,131.369,76.0,131.353,4.0,131.37,139.0,131.352,4.0,131.371,129.0,131.351,3.0,131.372,133.0,131.35,170.0,131.373,56.0,131.349,53.0,131.374,230.0,131.348,14.0,131.375,96.0,131.347,24.0,131.376,30.0,131.346,213.0,131.377,3.0,131.344,159.0,131.378,4.0,131.343,1.0,131.379,119.0,131.342,213.0,131.38,103.0,131.341,11.0,131.381,4.0,131.34,135.0,131.382,3.0,131.339,156.0,1726617627697177000
131.363,531.0,131.362,82.0,131.364,3.0,131.36,33.0,131.365,323.0,131.359,1.0,131.366,148.0,131.357,1.0,131.367,13.0,131.356,47.0,131.368,419.0,131.354,6.0,131.369,76.0,131.353,4.0,131.37,139.0,131.352,4.0,131.371,129.0,131.351,3.0,131.372,133.0,131.35,170.0,131.373,56.0,131.349,53.0,131.374,230.0,131.348,14.0,131.375,96.0,131.347,24.0,131.376,30.0,131.346,260.0,131.377,3.0,131.344,159.0,131.378,4.0,131.343,1.0,131.379,70.0,131.342,213.0,131.38,103.0,131.341,11.0,131.381,4.0,131.34,135.0,131.382,3.0,131.339,156.0,1726617627749511000
131.363,532.0,131.362,82.0,131.364,3.0,131.36,33.0,131.365,323.0,131.359,1.0,131.366,148.0,131.357,1.0,131.367,13.0,131.356,45.0,131.368,419.0,131.354,5.0,131.369,76.0,131.353,4.0,131.37,139.0,131.352,4.0,131.371,129.0,131.351,3.0,131.372,133.0,131.35,170.0,131.373,56.0,131.349,53.0,131.374,230.0,131.348,14.0,131.375,96.0,131.347,24.0,131.376,30.0,131.346,215.0,131.377,3.0,131.344,159.0,131.378,4.0,131.343,1.0,131.379,118.0,131.342,213.0,131.38,150.0,131.341,11.0,131.381,4.0,131.34,135.0,131.382,3.0,131.339,153.0,1726617627802161000
131.363,553.0,131.362,82.0,131.364,3.0,131.36,33.0,131.365,323.0,131.359,1.0,131.366,148.0,131.357,1.0,131.367,13.0,131.356,3.0,131.368,419.0,131.354,5.0,131.369,76.0,131.353,42.0,131.37,139.0,131.352,4.0,131.371,129.0,131.351,3.0,131.372,133.0,131.35,170.0,131.373,56.0,131.349,53.0,131.374,230.0,131.348,14.0,131.375,96.0,131.347,24.0,131.376,30.0,131.346,215.0,131.377,3.0,131.344,159.0,131.378,4.0,131.343,1.0,131.379,142.0,131.342,213.0,131.38,151.0,131.341,4.0,131.381,4.0,131.34,135.0,131.382,3.0,131.339,153.0,1726617627854039000
131.354,683.0,131.353,40.0,131.355,251.0,131.351,1.0,131.356,174.0,131.35,167.0,131.357,1159.0,131.349,17.0,131.358,280.0,131.348,15.0,131.359,600.0,131.346,183.0,131.36,329.0,131.345,47.0,131.361,94.0,131.344,104.0,131.362,663.0,131.343,1.0,131.363,149.0,131.342,213.0,131.364,46.0,131.341,4.0,131.365,235.0,131.34,84.0,131.366,3.0,131.339,153.0,131.367,14.0,131.338,15.0,131.368,46.0,131.337,84.0,131.369,41.0,131.336,32.0,131.37,13.0,131.335,1.0,131.371,126.0,131.334,76.0,131.372,133.0,131.333,4.0,131.373,113.0,131.332,159.0,1726617627906132000
131.354,627.0,131.353,41.0,131.355,246.0,131.351,116.0,131.356,174.0,131.35,15.0,131.357,1013.0,131.349,17.0,131.358,275.0,131.348,2.0,131.359,600.0,131.344,1.0,131.36,329.0,131.343,1.0,131.361,94.0,131.342,213.0,131.362,514.0,131.34,10.0,131.363,149.0,131.339,1.0,131.364,70.0,131.338,9.0,131.365,119.0,131.337,80.0,131.366,3.0,131.336,6.0,131.367,14.0,131.335,1.0,131.368,46.0,131.334,47.0,131.369,41.0,131.333,4.0,131.37,75.0,131.332,7.0,131.371,126.0,131.33,12.0,131.372,47.0,131.328,2.0,131.373,101.0,131.327,56.0,1726617627958801000
131.354,628.0,131.353,42.0,131.355,17.0,131.351,1.0,131.356,174.0,131.35,15.0,131.357,731.0,131.349,17.0,131.358,275.0,131.348,2.0,131.359,600.0,131.347,3.0,131.36,329.0,131.346,3.0,131.361,41.0,131.345,3.0,131.362,412.0,131.344,4.0,131.363,207.0,131.343,117.0,131.364,70.0,131.342,216.0,131.365,119.0,131.341,3.0,131.366,3.0,131.34,12.0,131.367,14.0,131.339,4.0,131.368,85.0,131.338,24.0,131.369,41.0,131.337,83.0,131.37,151.0,131.336,9.0,131.371,126.0,131.335,3.0,131.372,47.0,131.334,5.0,131.373,63.0,131.333,4.0,1726617628009756000
131.354,547.0,131.353,42.0,131.355,17.0,131.351,1.0,131.356,46.0,131.35,15.0,131.357,562.0,131.349,20.0,131.358,232.0,131.348,4.0,131.359,600.0,131.347,3.0,131.36,329.0,131.346,3.0,131.361,41.0,131.345,13.0,131.362,363.0,131.344,213.0,131.363,149.0,131.343,117.0,131.364,70.0,131.342,216.0,131.365,41.0,131.341,50.0,131.366,49.0,131.34,12.0,131.367,14.0,131.339,4.0,131.368,85.0,131.338,11.0,131.369,41.0,131.337,8.0,131.37,151.0,131.336,9.0,131.371,126.0,131.335,3.0,131.372,47.0,131.334,5.0,131.373,63.0,131.333,4.0,1726617628060326000
131.354,514.0,131.353,42.0,131.355,3.0,131.351,1.0,131.356,46.0,131.35,15.0,131.357,431.0,131.349,17.0,131.358,129.0,131.348,1.0,131.359,600.0,131.346,112.0,131.36,329.0,131.345,13.0,131.361,41.0,131.344,101.0,131.362,363.0,131.343,117.0,131.363,139.0,131.342,216.0,131.364,70.0,131.341,50.0,131.365,42.0,131.34,12.0,131.366,49.0,131.339,4.0,131.367,14.0,131.338,11.0,131.368,85.0,131.337,4.0,131.369,147.0,131.336,9.0,131.37,151.0,131.335,3.0,131.371,130.0,131.334,5.0,131.372,47.0,131.333,4.0,131.373,63.0,131.332,7.0,1726617628112962000
131.354,502.0,131.353,42.0,131.355,3.0,131.351,1.0,131.356,130.0,131.35,15.0,131.357,431.0,131.349,17.0,131.358,129.0,131.348,2.0,131.359,600.0,131.346,112.0,131.36,329.0,131.345,13.0,131.361,41.0,131.344,101.0,131.362,363.0,131.343,117.0,131.363,139.0,131.342,216.0,131.364,70.0,131.341,50.0,131.365,42.0,131.34,12.0,131.366,49.0,131.339,4.0,131.367,14.0,131.338,11.0,131.368,85.0,131.337,4.0,131.369,147.0,131.336,9.0,131.37,89.0,131.335,3.0,131.371,130.0,131.334,5.0,131.372,78.0,131.333,4.0,131.373,63.0,131.332,7.0,1726617628165300000
131.354,502.0,131.353,42.0,131.355,3.0,131.351,1.0,131.356,130.0,131.35,15.0,131.357,431.0,131.349,17.0,131.358,129.0,131.348,4.0,131.359,600.0,131.347,3.0,131.36,329.0,131.346,112.0,131.361,41.0,131.345,13.0,131.362,363.0,131.344,101.0,131.363,139.0,131.343,117.0,131.364,70.0,131.342,216.0,131.365,42.0,131.341,50.0,131.366,49.0,131.34,12.0,131.367,14.0,131.339,4.0,131.368,85.0,131.338,11.0,131.369,147.0,131.337,4.0,131.37,89.0,131.336,9.0,131.371,130.0,131.335,3.0,131.372,78.0,131.334,5.0,131.373,63.0,131.333,4.0,1726617628217400000
131.354,270.0,131.353,46.0,131.355,3.0,131.352,3.0,131.356,181.0,131.351,3.0,131.357,386.0,131.35,133.0,131.358,84.0,131.349,20.0,131.359,149.0,131.348,79.0,131.36,138.0,131.347,80.0,131.361,41.0,131.346,112.0,131.362,355.0,131.345,13.0,131.363,139.0,131.344,101.0,131.364,70.0,131.343,3.0,131.365,42.0,131.342,216.0,131.366,49.0,131.341,50.0,131.367,14.0,131.34,12.0,131.368,47.0,131.339,4.0,131.369,147.0,131.338,11.0,131.37,89.0,131.337,4.0,131.371,130.0,131.336,9.0,131.372,78.0,131.335,3.0,131.373,63.0,131.334,5.0,1726617628269227000
131.354,262.0,131.353,238.0,131.356,43.0,131.352,3.0,131.357,227.0,131.351,3.0,131.359,216.0,131.35,133.0,131.36,128.0,131.349,128.0,131.361,41.0,131.348,79.0,131.362,142.0,131.347,80.0,131.363,94.0,131.346,3.0,131.364,70.0,131.345,13.0,131.365,42.0,131.344,101.0,131.366,49.0,131.343,3.0,131.367,14.0,131.342,216.0,131.368,47.0,131.341,57.0,131.369,147.0,131.34,12.0,131.37,51.0,131.339,4.0,131.371,126.0,131.338,11.0,131.372,78.0,131.337,4.0,131.373,63.0,131.336,9.0,131.374,3.0,131.335,3.0,131.375,105.0,131.334,5.0,1726617628321749000
131.354,262.0,131.353,238.0,131.356,98.0,131.352,3.0,131.357,227.0,131.351,3.0,131.359,65.0,131.35,133.0,131.36,47.0,131.349,128.0,131.361,41.0,131.348,79.0,131.362,142.0,131.347,80.0,131.363,94.0,131.346,3.0,131.364,70.0,131.345,13.0,131.365,42.0,131.344,144.0,131.366,49.0,131.343,3.0,131.367,14.0,131.342,216.0,131.368,47.0,131.341,57.0,131.369,147.0,131.34,12.0,131.37,13.0,131.339,4.0,131.371,126.0,131.338,11.0,131.372,99.0,131.337,28.0,131.373,63.0,131.336,9.0,131.374,3.0,131.335,3.0,131.375,105.0,131.334,5.0,1726617628372642000
131.354,262.0,131.353,238.0,131.357,227.0,131.352,3.0,131.359,68.0,131.351,3.0,131.36,47.0,131.35,133.0,131.361,41.0,131.349,128.0,131.362,142.0,131.348,79.0,131.363,94.0,131.347,80.0,131.364,70.0,131.346,3.0,131.365,42.0,131.345,13.0,131.366,49.0,131.344,144.0,131.367,14.0,131.343,3.0,131.368,47.0,131.342,216.0,131.369,147.0,131.341,57.0,131.37,13.0,131.34,12.0,131.371,126.0,131.339,4.0,131.372,99.0,131.338,11.0,131.373,63.0,131.337,28.0,131.374,3.0,131.336,9.0,131.375,105.0,131.335,3.0,131.376,68.0,131.334,5.0,1726617628425223000
131.354,262.0,131.353,239.0,131.355,3.0,131.352,3.0,131.356,3.0,131.351,3.0,131.357,230.0,131.35,133.0,131.358,3.0,131.349,128.0,131.359,68.0,131.348,79.0,131.36,47.0,131.347,80.0,131.361,41.0,131.346,3.0,131.362,142.0,131.345,108.0,131.363,84.0,131.344,144.0,131.364,70.0,131.343,3.0,131.365,42.0,131.342,216.0,131.366,49.0,131.341,57.0,131.367,13.0,131.34,12.0,131.368,47.0,131.339,4.0,131.369,147.0,131.338,11.0,131.37,13.0,131.337,28.0,131.371,126.0,131.336,9.0,131.372,99.0,131.335,3.0,131.373,63.0,131.334,5.0,1726617628479264000
131.354,262.0,131.353,199.0,131.355,3.0,131.352,3.0,131.356,3.0,131.351,3.0,131.357,230.0,131.35,133.0,131.358,3.0,131.349,128.0,131.359,68.0,131.348,79.0,131.36,47.0,131.347,80.0,131.361,41.0,131.346,3.0,131.362,142.0,131.345,108.0,131.363,84.0,131.344,144.0,131.364,70.0,131.343,3.0,131.365,42.0,131.342,216.0,131.366,49.0,131.341,57.0,131.367,13.0,131.34,12.0,131.368,47.0,131.339,4.0,131.369,147.0,131.338,11.0,131.37,13.0,131.337,28.0,131.371,126.0,131.336,9.0,131.372,99.0,131.335,3.0,131.373,63.0,131.334,5.0,1726617628532006000
131.354,262.0,131.353,118.0,131.355,3.0,131.352,3.0,131.356,3.0,131.351,3.0,131.357,230.0,131.35,133.0,131.358,3.0,131.349,128.0,131.359,68.0,131.348,79.0,131.36,47.0,131.347,80.0,131.361,41.0,131.346,3.0,131.362,142.0,131.345,108.0,131.363,84.0,131.344,144.0,131.364,70.0,131.343,3.0,131.365,42.0,131.342,216.0,131.366,49.0,131.341,57.0,131.367,13.0,131.34,4.0,131.368,47.0,131.339,4.0,131.369,147.0,131.338,11.0,131.37,13.0,131.337,28.0,131.371,126.0,131.336,9.0,131.372,99.0,131.335,3.0,131.373,64.0,131.334,6.0,1726617628584831000
131.354,241.0,131.353,123.0,131.355,3.0,131.352,3.0,131.356,3.0,131.351,3.0,131.357,230.0,131.35,133.0,131.358,3.0,131.349,128.0,131.359,68.0,131.348,79.0,131.36,47.0,131.347,80.0,131.361,41.0,131.346,3.0,131.362,142.0,131.345,108.0,131.363,84.0,131.344,144.0,131.364,70.0,131.343,3.0,131.365,42.0,131.342,216.0,131.366,49.0,131.341,57.0,131.367,13.0,131.34,4.0,131.368,47.0,131.339,4.0,131.369,147.0,131.338,11.0,131.37,13.0,131.337,28.0,131.371,126.0,131.336,9.0,131.372,99.0,131.335,3.0,131.373,64.0,131.334,6.0,1726617628638249000
131.354,241.0,131.353,123.0,131.355,3.0,131.352,3.0,131.356,3.0,131.351,3.0,131.357,230.0,131.35,133.0,131.358,3.0,131.349,128.0,131.359,68.0,131.348,79.0,131.36,47.0,131.347,80.0,131.361,41.0,131.346,3.0,131.362,142.0,131.345,108.0,131.363,84.0,131.344,144.0,131.364,70.0,131.343,3.0,131.365,42.0,131.342,216.0,131.366,49.0,131.341,57.0,131.367,13.0,131.34,4.0,131.368,47.0,131.339,4.0,131.369,147.0,131.338,11.0,131.37,37.0,131.337,28.0,131.371,126.0,131.336,9.0,131.372,99.0,131.335,3.0,131.373,64.0,131.334,6.0,1726617628691534000
131.354,269.0,131.353,204.0,131.357,230.0,131.352,3.0,131.358,3.0,131.351,4.0,131.359,68.0,131.35,133.0,131.36,47.0,131.349,128.0,131.361,41.0,131.348,79.0,131.362,142.0,131.347,80.0,131.363,84.0,131.346,3.0,131.364,70.0,131.345,108.0,131.365,42.0,131.344,144.0,131.366,49.0,131.343,3.0,131.367,13.0,131.342,216.0,131.368,47.0,131.341,57.0,131.369,147.0,131.34,4.0,131.37,37.0,131.339,5.0,131.371,126.0,131.338,11.0,131.372,99.0,131.337,44.0,131.373,64.0,131.336,9.0,131.374,3.0,131.335,3.0,131.375,105.0,131.334,6.0,1726617628745760000
