mid_price,vwap_1_lvl,vwap_3_lvl,vwap_5_lvl,vwap_10_lvl,instrument,timestamp_ns
2338.645,2338.6438,2338.6428,2338.6387,2338.638,ETHUSDT,1726617650216804000
60303.85,60303.84,60303.836,60303.83,60303.793,BTCUSDT,1726617650228234000
2338.645,2338.6438,2338.6428,2338.6387,2338.638,ETHUSDT,1726617650272371000
60303.85,60303.84,60303.84,60303.832,60303.793,BTCUSDT,1726617650285803000
2338.645,2338.6438,2338.6426,2338.6384,2338.6377,ETHUSDT,1726617650325140000
60303.85,60303.84,60303.836,60303.83,60303.79,BTCUSDT,1726617650337049000
2338.645,2338.6436,2338.6423,2338.6387,2338.638,ETHUSDT,1726617650382896000
2338.645,2338.6433,2338.6423,2338.6384,2338.6377,ETHUSDT,1726617650433587000
60303.85,60303.84,60303.832,60303.83,60303.797,BTCUSDT,1726617650440368000
2338.645,2338.6436,2338.6423,2338.6387,2338.6155,ETHUSDT,1726617650485951000
60303.85,60303.844,60303.84,60303.824,60303.785,BTCUSDT,1726617650492652000
2338.645,2338.6436,2338.6433,2338.639,2338.618,ETHUSDT,1726617650536664000
60303.85,60303.84,60303.84,60303.832,60303.793,BTCUSDT,1726617650544418000
2338.645,2338.6436,2338.6428,2338.6384,2338.6145,ETHUSDT,1726617650589982000
60303.85,60303.84,60303.836,60303.83,60303.79,BTCUSDT,1726617650597487000
2338.645,2338.6433,2338.6428,2338.6384,2338.6143,ETHUSDT,1726617650649056000
60303.85,60303.832,60303.836,60303.82,60303.79,BTCUSDT,1726617650649095000
60303.85,60303.836,60303.84,60303.824,60303.79,BTCUSDT,1726617650700698000
2338.645,2338.6433,2338.643,2338.6382,2338.615,ETHUSDT,1726617650700879000
2338.645,2338.6433,2338.6428,2338.6377,2338.615,ETHUSDT,1726617650751939000
2338.645,2338.6433,2338.643,2338.6377,2338.6152,ETHUSDT,1726617650803188000
60303.85,60303.84,60303.836,60303.832,60303.812,BTCUSDT,1726617650853121000
2338.645,2338.6433,2338.643,2338.6377,2338.6152,ETHUSDT,1726617650855499000
60303.85,60303.84,60303.832,60303.824,60303.793,BTCUSDT,1726617650907991000
2338.645,2338.6433,2338.6428,2338.6377,2338.6152,ETHUSDT,1726617650910252000
60303.85,60303.836,60303.832,60303.824,60303.79,BTCUSDT,1726617650959194000
2338.645,2338.6436,2338.643,2338.638,2338.6152,ETHUSDT,1726617650974131000
60303.85,60303.84,60303.836,60303.83,60303.793,BTCUSDT,1726617651010720000
2338.645,2338.6436,2338.643,2338.638,2338.6152,ETHUSDT,1726617651025630000
60303.85,60303.832,60303.83,60303.82,60303.777,BTCUSDT,1726617651064152000
2338.645,2338.643,2338.6423,2338.6387,2338.6174,ETHUSDT,1726617651078283000
60303.85,60303.86,60303.85,60303.844,60303.766,BTCUSDT,1726617651116497000
2338.645,2338.6438,2338.6436,2338.639,2338.6165,ETHUSDT,1726617651131298000
60298.85,60298.848,60298.86,60298.875,60298.836,BTCUSDT,1726617651168393000
2338.645,2338.646,2338.6462,2338.646,2338.6448,ETHUSDT,1726617651182891000
60298.85,60298.855,60298.855,60298.855,60298.86,BTCUSDT,1726617651218758000
2338.645,2338.6475,2338.6472,2338.647,2338.6462,ETHUSDT,1726617651234714000
60298.85,60298.844,60298.85,60298.86,60298.855,BTCUSDT,1726617651270298000
2338.645,2338.6467,2338.647,2338.6465,2338.6392,ETHUSDT,1726617651288503000
60298.85,60298.84,60298.85,60298.848,60298.844,BTCUSDT,1726617651322641000
2338.645,2338.646,2338.646,2338.645,2338.6062,ETHUSDT,1726617651338634000
60298.85,60298.83,60298.83,60298.83,60298.766,BTCUSDT,1726617651373623000
2338.645,2338.6443,2338.644,2338.6438,2338.5962,ETHUSDT,1726617651391940000
60298.85,60298.816,60298.824,60298.824,60298.82,BTCUSDT,1726617651427103000
2338.645,2338.6438,2338.6438,2338.6252,2338.6,ETHUSDT,1726617651443475000
60298.85,60298.816,60298.82,60298.812,60298.797,BTCUSDT,1726617651479690000
2338.645,2338.6438,2338.6438,2338.6255,2338.6,ETHUSDT,1726617651497049000
60298.85,60298.812,60298.81,60298.8,60298.79,BTCUSDT,1726617651531708000
2338.645,2338.6438,2338.6333,2338.6194,2338.5981,ETHUSDT,1726617651548375000
60299.15,60299.105,60299.086,60299.08,60299.066,BTCUSDT,1726617651583155000
2338.645,2338.643,2338.6287,2338.6184,2338.6057,ETHUSDT,1726617651599191000
60299.15,60299.1,60299.094,60299.09,60299.074,BTCUSDT,1726617651634988000
2338.645,2338.643,2338.6294,2338.6194,2338.6123,ETHUSDT,1726617651650743000
60299.15,60299.1,60299.098,60299.09,60299.08,BTCUSDT,1726617651685212000
2338.645,2338.643,2338.6294,2338.6194,2338.6123,ETHUSDT,1726617651701158000
60299.15,60299.1,60299.1,60299.1,60299.062,BTCUSDT,1726617651736749000
2338.645,2338.643,2338.629,2338.6187,2338.607,ETHUSDT,1726617651752545000
60299.15,60299.1,60299.1,60299.098,60299.062,BTCUSDT,1726617651791724000
60299.25,60299.203,60299.184,60299.176,60299.145,BTCUSDT,1726617651842801000
2338.645,2338.643,2338.629,2338.6187,2338.6072,ETHUSDT,1726617651856640000
60299.25,60299.207,60299.176,60299.176,60299.164,BTCUSDT,1726617651896201000
2338.645,2338.643,2338.629,2338.6187,2338.6116,ETHUSDT,1726617651909425000
60299.25,60299.2,60299.188,60299.188,60299.176,BTCUSDT,1726617651947899000
2338.645,2338.6428,2338.6284,2338.618,2338.6108,ETHUSDT,1726617651965456000
60299.25,60299.195,60299.184,60299.184,60299.176,BTCUSDT,1726617652000303000
2338.645,2338.643,2338.6284,2338.6182,2338.6062,ETHUSDT,1726617652018323000
60299.25,60299.195,60299.184,60299.184,60299.176,BTCUSDT,1726617652052148000
2338.645,2338.643,2338.6284,2338.6182,2338.6062,ETHUSDT,1726617652073408000
60299.25,60299.2,60299.195,60299.19,60299.184,BTCUSDT,1726617652101935000
2338.645,2338.6428,2338.6284,2338.6182,2338.6064,ETHUSDT,1726617652127156000
60299.25,60299.207,60299.195,60299.195,60299.18,BTCUSDT,1726617652153263000
2338.645,2338.6428,2338.6284,2338.6182,2338.6064,ETHUSDT,1726617652180138000
60299.25,60299.203,60299.2,60299.19,60299.184,BTCUSDT,1726617652204175000
2338.645,2338.6428,2338.6282,2338.6182,2338.6064,ETHUSDT,1726617652232102000
60299.25,60299.203,60299.2,60299.19,60299.184,BTCUSDT,1726617652255617000
2338.645,2338.6428,2338.6282,2338.618,2338.6062,ETHUSDT,1726617652287510000
60299.25,60299.203,60299.2,60299.19,60299.176,BTCUSDT,1726617652306098000
2338.645,2338.643,2338.6282,2338.618,2338.6062,ETHUSDT,1726617652342026000
60299.25,60299.2,60299.19,60299.188,60299.176,BTCUSDT,1726617652357014000
2338.645,2338.6428,2338.6282,2338.618,2338.606,ETHUSDT,1726617652394521000
60300.45,60300.406,60300.402,60299.812,60299.953,BTCUSDT,1726617652409165000
2338.645,2338.6428,2338.6284,2338.618,2338.606,ETHUSDT,1726617652446239000
60300.45,60300.414,60300.406,60300.316,60300.18,BTCUSDT,1726617652460774000
2338.645,2338.6428,2338.6284,2338.618,2338.6108,ETHUSDT,1726617652501569000
60300.45,60300.41,60300.402,60300.258,60300.25,BTCUSDT,1726617652514489000
2338.645,2338.6428,2338.6428,2338.6326,2338.6216,ETHUSDT,1726617652552968000
60300.45,60300.41,60300.406,60300.25,60300.25,BTCUSDT,1726617652565936000
2338.645,2338.643,2338.6428,2338.6423,2338.6372,ETHUSDT,1726617652603531000
60300.45,60300.41,60300.4,60300.246,60300.246,BTCUSDT,1726617652618717000
2338.645,2338.6428,2338.6426,2338.642,2338.6287,ETHUSDT,1726617652657353000
60300.45,60300.41,60300.402,60300.25,60300.21,BTCUSDT,1726617652671955000
2338.645,2338.6426,2338.6428,2338.642,2338.628,ETHUSDT,1726617652710195000
60300.45,60300.402,60300.4,60300.402,60300.25,BTCUSDT,1726617652725036000
2338.645,2338.643,2338.643,2338.6428,2338.6377,ETHUSDT,1726617652763311000
60300.45,60300.42,60300.414,60300.418,60300.234,BTCUSDT,1726617652776123000
2338.645,2338.643,2338.6433,2338.6428,2338.6382,ETHUSDT,1726617652816380000
60300.45,60300.418,60300.418,60300.402,60300.24,BTCUSDT,1726617652826873000
2338.645,2338.644,2338.644,2338.6436,2338.6274,ETHUSDT,1726617652868931000
60300.45,60300.42,60300.42,60300.406,60300.24,BTCUSDT,1726617652879886000
2338.645,2338.644,2338.6438,2338.6433,2338.6272,ETHUSDT,1726617652920999000
60300.45,60300.426,60300.426,60300.414,60300.24,BTCUSDT,1726617652933357000
2338.645,2338.644,2338.6438,2338.6433,2338.6272,ETHUSDT,1726617652974796000
60300.45,60300.426,60300.426,60300.42,60300.24,BTCUSDT,1726617652985737000
2338.645,2338.6443,2338.644,2338.6433,2338.6155,ETHUSDT,1726617653028900000
60300.45,60300.42,60300.414,60300.414,60300.223,BTCUSDT,1726617653037853000
2338.645,2338.6438,2338.644,2338.6226,2338.5947,ETHUSDT,1726617653080517000
60300.45,60300.42,60300.414,60300.418,60300.227,BTCUSDT,1726617653089813000
2338.645,2338.644,2338.6313,2338.6165,2338.5996,ETHUSDT,1726617653131491000
60300.45,60300.418,60300.418,60300.414,60300.223,BTCUSDT,1726617653142079000
2338.645,2338.6436,2338.6304,2338.615,2338.598,ETHUSDT,1726617653182406000
60300.45,60300.418,60300.414,60300.414,60300.23,BTCUSDT,1726617653194793000
2338.645,2338.6433,2338.6301,2338.614,2338.597,ETHUSDT,1726617653235668000
60300.45,60300.406,60300.402,60300.4,60300.2,BTCUSDT,1726617653247421000
2338.645,2338.6436,2338.6343,2338.6191,2338.606,ETHUSDT,1726617653286235000
60300.45,60300.406,60300.402,60300.4,60300.195,BTCUSDT,1726617653299707000
2338.645,2338.6433,2338.6343,2338.6191,2338.606,ETHUSDT,1726617653338335000
60300.45,60300.406,60300.402,60300.4,60300.203,BTCUSDT,1726617653350820000
60300.45,60300.406,60300.402,60300.402,60300.203,BTCUSDT,1726617653403266000
2338.645,2338.6433,2338.643,2338.6265,2338.6062,ETHUSDT,1726617653443982000
60300.45,60300.406,60300.402,60300.402,60300.2,BTCUSDT,1726617653455181000
60300.45,60300.41,60300.406,60300.402,60300.203,BTCUSDT,1726617653506161000
2338.645,2338.6433,2338.643,2338.6265,2338.6062,ETHUSDT,1726617653506698000
60300.45,60300.406,60300.402,60300.406,60300.2,BTCUSDT,1726617653558692000
2338.645,2338.6433,2338.643,2338.6267,2338.606,ETHUSDT,1726617653559078000
60300.45,60300.4,60300.4,60300.406,60300.56,BTCUSDT,1726617653610095000
2338.645,2338.6433,2338.6428,2338.6272,2338.6072,ETHUSDT,1726617653610507000
60300.45,60300.4,60300.4,60300.406,60300.562,BTCUSDT,1726617653661111000
2338.645,2338.6436,2338.6367,2338.6304,2338.6123,ETHUSDT,1726617653662228000
60300.45,60300.4,60300.4,60300.402,60300.566,BTCUSDT,1726617653718411000
2338.645,2338.6433,2338.637,2338.6301,2338.612,ETHUSDT,1726617653718464000
60300.45,60300.402,60300.4,60300.406,60300.56,BTCUSDT,1726617653765267000
2338.645,2338.643,2338.637,2338.6306,2338.613,ETHUSDT,1726617653766803000
60300.45,60300.402,60300.402,60300.402,60301.06,BTCUSDT,1726617653819250000
2338.645,2338.643,2338.637,2338.6306,2338.613,ETHUSDT,1726617653874538000
60300.45,60300.402,60300.402,60300.402,60301.06,BTCUSDT,1726617653926962000
60300.45,60300.4,60300.4,60300.4,60300.324,BTCUSDT,1726617653978181000
2338.645,2338.643,2338.637,2338.6306,2338.6133,ETHUSDT,1726617653981523000
60300.45,60300.44,60300.438,60300.434,60300.535,BTCUSDT,1726617654030944000
2338.645,2338.644,2338.6382,2338.6316,2338.614,ETHUSDT,1726617654034260000
60300.45,60300.477,60300.473,60300.48,60300.332,BTCUSDT,1726617654082245000
2338.645,2338.6438,2338.6382,2338.6316,2338.614,ETHUSDT,1726617654087204000
60300.45,60300.457,60300.457,60300.45,60300.363,BTCUSDT,1726617654133393000
2338.645,2338.644,2338.6438,2338.6287,2338.615,ETHUSDT,1726617654140228000
60300.45,60300.465,60300.465,60300.465,60300.36,BTCUSDT,1726617654183933000
2338.645,2338.644,2338.6443,2338.6287,2338.615,ETHUSDT,1726617654193423000
60300.45,60300.465,60300.465,60300.47,60300.348,BTCUSDT,1726617654237043000
2338.645,2338.6443,2338.6445,2338.6357,2338.6152,ETHUSDT,1726617654247436000
60300.45,60300.46,60300.457,60300.465,60300.344,BTCUSDT,1726617654288322000
2338.645,2338.644,2338.6443,2338.6357,2338.615,ETHUSDT,1726617654300231000
60300.45,60300.465,60300.457,60300.46,60300.36,BTCUSDT,1726617654339972000
2338.645,2338.644,2338.6443,2338.6355,2338.6145,ETHUSDT,1726617654353424000
60300.45,60300.46,60300.46,60300.457,60300.363,BTCUSDT,1726617654391520000
2338.645,2338.6438,2338.644,2338.6355,2338.6138,ETHUSDT,1726617654406108000
60300.45,60300.465,60300.46,60300.46,60300.35,BTCUSDT,1726617654442630000
60300.45,60300.46,60300.457,60300.465,60300.34,BTCUSDT,1726617654494598000
2338.645,2338.644,2338.6443,2338.6353,2338.614,ETHUSDT,1726617654513501000
60300.45,60300.46,60300.457,60300.46,60300.33,BTCUSDT,1726617654546452000
2338.645,2338.644,2338.6443,2338.6353,2338.6138,ETHUSDT,1726617654566597000
60300.45,60300.457,60300.457,60300.465,60300.348,BTCUSDT,1726617654600332000
2338.645,2338.644,2338.644,2338.6353,2338.6138,ETHUSDT,1726617654617663000
60300.45,60300.457,60300.457,60300.465,60300.363,BTCUSDT,1726617654653510000
60300.45,60300.457,60300.457,60300.465,60300.348,BTCUSDT,1726617654706786000
2338.645,2338.644,2338.644,2338.635,2338.6135,ETHUSDT,1726617654723817000
60300.45,60300.457,60300.457,60300.465,60300.324,BTCUSDT,1726617654756785000
60300.45,60300.457,60300.457,60300.434,60300.3,BTCUSDT,1726617654809651000
2338.645,2338.644,2338.644,2338.635,2338.6138,ETHUSDT,1726617654829187000
2338.645,2338.6443,2338.6443,2338.6353,2338.614,ETHUSDT,1726617654884977000
60300.45,60300.457,60300.457,60300.434,60300.3,BTCUSDT,1726617654916551000
2338.645,2338.6443,2338.6443,2338.6353,2338.614,ETHUSDT,1726617654939132000
60300.45,60300.457,60300.457,60300.434,60300.3,BTCUSDT,1726617654970153000
2338.645,2338.644,2338.6443,2338.6353,2338.6138,ETHUSDT,1726617655001121000
60300.45,60300.457,60300.457,60300.434,60300.3,BTCUSDT,1726617655024731000
2338.645,2338.6443,2338.644,2338.6353,2338.614,ETHUSDT,1726617655052265000
60300.45,60300.457,60300.457,60300.434,60300.305,BTCUSDT,1726617655075933000
2338.645,2338.644,2338.6443,2338.6357,2338.6143,ETHUSDT,1726617655103248000
60300.45,60300.47,60300.465,60300.438,60300.312,BTCUSDT,1726617655128595000
2338.645,2338.644,2338.6443,2338.6357,2338.6145,ETHUSDT,1726617655155641000
60300.45,60300.47,60300.465,60300.438,60300.312,BTCUSDT,1726617655180561000
2338.645,2338.6443,2338.6445,2338.6355,2338.6143,ETHUSDT,1726617655209154000
60300.45,60300.477,60300.47,60300.438,60300.316,BTCUSDT,1726617655233426000
2338.645,2338.644,2338.6445,2338.6357,2338.6145,ETHUSDT,1726617655261527000
60300.45,60300.47,60300.46,60300.45,60300.33,BTCUSDT,1726617655286069000
2338.645,2338.6443,2338.6443,2338.628,2338.6145,ETHUSDT,1726617655315976000
60300.45,60300.47,60300.465,60300.45,60300.33,BTCUSDT,1726617655337096000
2338.645,2338.6458,2338.6453,2338.626,2338.6116,ETHUSDT,1726617655367774000
60300.45,60300.477,60300.47,60300.45,60300.336,BTCUSDT,1726617655391810000
2338.645,2338.6455,2338.6401,2338.6401,2338.626,ETHUSDT,1726617655419342000
60300.45,60300.47,60300.47,60300.47,60300.35,BTCUSDT,1726617655443275000
2338.645,2338.6497,2338.6497,2338.6497,2338.651,ETHUSDT,1726617655472423000
60300.45,60300.477,60300.473,60300.473,60300.36,BTCUSDT,1726617655493445000
2338.645,2338.6497,2338.65,2338.6497,2338.651,ETHUSDT,1726617655523402000
60300.45,60300.47,60300.465,60300.434,60300.332,BTCUSDT,1726617655546488000
2338.645,2338.65,2338.6497,2338.6497,2338.6494,ETHUSDT,1726617655574599000
60300.45,60300.477,60300.47,60300.43,60300.33,BTCUSDT,1726617655597904000
2338.645,2338.65,2338.6497,2338.6497,2338.6748,ETHUSDT,1726617655625191000
60300.45,60300.473,60300.473,60300.438,60300.332,BTCUSDT,1726617655649804000
2338.645,2338.6497,2338.6494,2338.6497,2338.6616,ETHUSDT,1726617655676870000
60300.45,60300.473,60300.47,60300.477,60300.344,BTCUSDT,1726617655701679000
2338.645,2338.6497,2338.6494,2338.6218,2338.5898,ETHUSDT,1726617655729351000
60300.45,60300.47,60300.465,60300.47,60300.35,BTCUSDT,1726617655752322000
2338.565,2338.5696,2338.5876,2338.601,2338.6,ETHUSDT,1726617655780258000
2338.565,2338.5698,2338.5857,2338.6,2338.5989,ETHUSDT,1726617655834079000
60300.45,60300.473,60300.465,60300.465,60300.344,BTCUSDT,1726617655855889000
2338.565,2338.5698,2338.585,2338.5989,2338.5977,ETHUSDT,1726617655884563000
60300.45,60300.473,60300.46,60300.465,60300.348,BTCUSDT,1726617655908827000
2338.565,2338.5698,2338.585,2338.5989,2338.5977,ETHUSDT,1726617655937165000
60300.45,60300.477,60300.473,60300.47,60300.344,BTCUSDT,1726617655961167000
2338.565,2338.5698,2338.5847,2338.5989,2338.5977,ETHUSDT,1726617655995511000
60300.45,60300.473,60300.473,60300.473,60300.344,BTCUSDT,1726617656012642000
2338.565,2338.5698,2338.586,2338.6003,2338.5989,ETHUSDT,1726617656048160000
60300.45,60300.477,60300.473,60300.477,60300.344,BTCUSDT,1726617656065807000
2338.565,2338.5698,2338.5862,2338.5999,2338.5986,ETHUSDT,1726617656100708000
60300.45,60300.48,60300.43,60300.336,60300.332,BTCUSDT,1726617656118962000
2338.565,2338.5696,2338.5857,2338.5999,2338.5984,ETHUSDT,1726617656152383000
60300.45,60300.48,60300.43,60300.336,60300.336,BTCUSDT,1726617656173276000
2338.565,2338.5698,2338.5857,2338.5999,2338.5986,ETHUSDT,1726617656203087000
60300.45,60300.48,60300.438,60300.336,60300.344,BTCUSDT,1726617656225734000
2338.565,2338.5688,2338.58,2338.585,2338.5864,ETHUSDT,1726617656256492000
60300.45,60300.477,60300.43,60300.332,60300.336,BTCUSDT,1726617656280349000
2338.565,2338.5686,2338.58,2338.585,2338.5974,ETHUSDT,1726617656308627000
2338.565,2338.5696,2338.5813,2338.5864,2338.599,ETHUSDT,1726617656359908000
60300.45,60300.473,60300.43,60300.33,60300.33,BTCUSDT,1726617656386960000
2338.565,2338.5698,2338.5813,2338.5864,2338.599,ETHUSDT,1726617656411709000
60300.45,60300.48,60300.426,60300.332,60300.316,BTCUSDT,1726617656443789000
2338.565,2338.5698,2338.5813,2338.5864,2338.599,ETHUSDT,1726617656464265000
60300.45,60300.477,60300.426,60300.332,60300.324,BTCUSDT,1726617656496236000
2338.505,2338.5093,2338.5095,2338.524,2338.5425,ETHUSDT,1726617656515732000
60300.45,60300.477,60300.426,60300.33,60300.332,BTCUSDT,1726617656555328000
2338.4448,2338.45,2338.4563,2338.4646,2338.4668,ETHUSDT,1726617656568179000
60300.45,60300.49,60300.434,60300.438,60300.45,BTCUSDT,1726617656607792000
2338.4448,2338.4487,2338.4502,2338.4536,2338.4653,ETHUSDT,1726617656619654000
60300.45,60300.484,60300.434,60300.48,60300.477,BTCUSDT,1726617656657446000
2338.4448,2338.4482,2338.4521,2338.4595,2338.4639,ETHUSDT,1726617656670238000
60300.45,60300.484,60300.434,60300.477,60300.48,BTCUSDT,1726617656708669000
2338.4448,2338.4482,2338.4521,2338.4592,2338.4639,ETHUSDT,1726617656722503000
60300.45,60300.49,60300.434,60300.477,60300.51,BTCUSDT,1726617656760220000
2338.4448,2338.4475,2338.4512,2338.4578,2338.4626,ETHUSDT,1726617656774936000
60300.45,60300.49,60300.438,60300.48,60300.51,BTCUSDT,1726617656813065000
2338.4448,2338.4475,2338.4512,2338.458,2338.4626,ETHUSDT,1726617656828181000
60300.45,60300.477,60300.434,60300.465,60300.5,BTCUSDT,1726617656864777000
2338.4448,2338.4429,2338.451,2338.4534,2338.444,ETHUSDT,1726617656879465000
60300.45,60300.477,60300.434,60300.46,60300.492,BTCUSDT,1726617656916020000
2338.4448,2338.4421,2338.4421,2338.44,2338.4316,ETHUSDT,1726617656932322000
60300.45,60300.47,60300.43,60300.46,60300.48,BTCUSDT,1726617656968010000
2338.4448,2338.4421,2338.4421,2338.4429,2338.4448,ETHUSDT,1726617656984536000
60300.45,60300.47,60300.43,60300.46,60300.48,BTCUSDT,1726617657018437000
2338.4448,2338.442,2338.442,2338.4429,2338.445,ETHUSDT,1726617657038002000
60300.45,60300.46,60300.426,60300.46,60300.49,BTCUSDT,1726617657071730000
2338.4448,2338.442,2338.4421,2338.4429,2338.4448,ETHUSDT,1726617657088929000
60300.45,60300.465,60300.465,60300.47,60300.504,BTCUSDT,1726617657123124000
2338.4448,2338.4402,2338.4404,2338.4395,2338.4438,ETHUSDT,1726617657140967000
60300.45,60300.46,60300.45,60300.453,60300.49,BTCUSDT,1726617657175981000
2338.4448,2338.4402,2338.4404,2338.4414,2338.444,ETHUSDT,1726617657193500000
60300.45,60300.465,60300.45,60300.46,60300.492,BTCUSDT,1726617657227095000
2338.4448,2338.4426,2338.4429,2338.4502,2338.4456,ETHUSDT,1726617657243691000
60300.45,60300.457,60300.45,60300.457,60300.492,BTCUSDT,1726617657278967000
2338.4448,2338.4426,2338.4429,2338.4502,2338.4456,ETHUSDT,1726617657295550000
60300.45,60300.46,60300.457,60300.457,60300.496,BTCUSDT,1726617657331712000
2338.4448,2338.4426,2338.4426,2338.449,2338.4478,ETHUSDT,1726617657349725000
60300.45,60300.46,60300.457,60300.414,60300.46,BTCUSDT,1726617657381750000
2338.4448,2338.4424,2338.4478,2338.457,2338.449,ETHUSDT,1726617657401815000
2338.4448,2338.4426,2338.4478,2338.46,2338.467,ETHUSDT,1726617657455953000
60300.45,60300.46,60300.457,60300.414,60300.46,BTCUSDT,1726617657497958000
2338.4448,2338.4426,2338.4453,2338.4578,2338.4663,ETHUSDT,1726617657509162000
60300.45,60300.457,60300.457,60300.453,60300.484,BTCUSDT,1726617657550212000
2338.4448,2338.4421,2338.4456,2338.4602,2338.4678,ETHUSDT,1726617657615134000
60300.45,60300.46,60300.45,60300.457,60300.49,BTCUSDT,1726617657652674000
2338.4448,2338.4424,2338.4458,2338.4604,2338.4678,ETHUSDT,1726617657668022000
60300.45,60300.46,60300.45,60300.453,60300.484,BTCUSDT,1726617657704865000
2338.4448,2338.4424,2338.4458,2338.4604,2338.4675,ETHUSDT,1726617657721336000
2338.4448,2338.4421,2338.4456,2338.46,2338.4678,ETHUSDT,1726617657773143000
60300.45,60300.46,60300.453,60300.453,60300.484,BTCUSDT,1726617657859087000
2338.4448,2338.4424,2338.446,2338.4617,2338.4683,ETHUSDT,1726617657881416000
60300.45,60300.46,60300.457,60300.45,60300.49,BTCUSDT,1726617657912505000
2338.4448,2338.4421,2338.4453,2338.46,2338.4678,ETHUSDT,1726617657933373000
2338.4448,2338.442,2338.4424,2338.4565,2338.4656,ETHUSDT,1726617657985568000
60300.45,60300.46,60300.453,60300.457,60300.48,BTCUSDT,1726617658018869000
2338.4448,2338.442,2338.442,2338.4502,2338.445,ETHUSDT,1726617658037473000
60300.45,60300.46,60300.453,60300.457,60300.49,BTCUSDT,1726617658079896000
2338.4448,2338.442,2338.442,2338.4502,2338.445,ETHUSDT,1726617658089607000
60300.45,60300.465,60300.414,60300.453,60300.457,BTCUSDT,1726617658138701000
2338.4448,2338.4417,2338.442,2338.4502,2338.445,ETHUSDT,1726617658149935000
60300.45,60300.465,60300.414,60300.453,60300.46,BTCUSDT,1726617658190690000
2338.4448,2338.4421,2338.442,2338.4502,2338.4453,ETHUSDT,1726617658200242000
60300.45,60300.465,60300.414,60300.453,60300.453,BTCUSDT,1726617658242883000
2338.4448,2338.442,2338.442,2338.4502,2338.445,ETHUSDT,1726617658251816000
60300.45,60300.465,60300.414,60300.453,60300.457,BTCUSDT,1726617658295584000
2338.4448,2338.442,2338.442,2338.45,2338.445,ETHUSDT,1726617658304597000
60300.45,60300.473,60300.414,60300.465,60300.47,BTCUSDT,1726617658346795000
2338.4448,2338.442,2338.442,2338.45,2338.445,ETHUSDT,1726617658357077000
60300.45,60300.473,60300.414,60300.465,60300.47,BTCUSDT,1726617658398588000
2338.4448,2338.442,2338.442,2338.4502,2338.445,ETHUSDT,1726617658410194000
60300.45,60300.477,60300.47,60300.473,60300.504,BTCUSDT,1726617658450028000
2338.4448,2338.4402,2338.4402,2338.4517,2338.4453,ETHUSDT,1726617658461346000
60300.45,60300.47,60300.465,60300.47,60300.5,BTCUSDT,1726617658502138000
2338.4448,2338.4402,2338.4402,2338.4414,2338.444,ETHUSDT,1726617658513478000
60300.45,60300.477,60300.47,60300.42,60300.47,BTCUSDT,1726617658552903000
2338.4448,2338.4421,2338.442,2338.4507,2338.4453,ETHUSDT,1726617658566604000
60300.45,60300.477,60300.47,60300.473,60300.47,BTCUSDT,1726617658605393000
2338.4448,2338.4421,2338.4421,2338.4495,2338.4575,ETHUSDT,1726617658618453000
60300.45,60300.477,60300.47,60300.473,60300.47,BTCUSDT,1726617658657025000
2338.4448,2338.442,2338.4478,2338.4553,2338.4524,ETHUSDT,1726617658670271000
2338.4448,2338.442,2338.442,2338.4546,2338.4597,ETHUSDT,1726617658727077000
60300.45,60300.477,60300.465,60300.47,60300.47,BTCUSDT,1726617658760464000
2338.4448,2338.4421,2338.4421,2338.4512,2338.456,ETHUSDT,1726617658781266000
60300.45,60300.473,60300.465,60300.473,60300.496,BTCUSDT,1726617658813025000
2338.4448,2338.444,2338.444,2338.452,2338.4565,ETHUSDT,1726617658833683000
60300.45,60300.473,60300.465,60300.473,60300.496,BTCUSDT,1726617658863456000
2338.4448,2338.4438,2338.4438,2338.4521,2338.4568,ETHUSDT,1726617658885254000
60300.45,60300.473,60300.465,60300.473,60300.496,BTCUSDT,1726617658916884000
2338.4448,2338.4438,2338.4438,2338.4521,2338.457,ETHUSDT,1726617658942597000
60300.45,60300.477,60300.473,60300.42,60300.47,BTCUSDT,1726617658968403000
2338.4448,2338.4438,2338.444,2338.4521,2338.457,ETHUSDT,1726617659053017000
60300.45,60300.47,60300.465,60300.418,60300.47,BTCUSDT,1726617659082909000
2338.4448,2338.444,2338.444,2338.452,2338.457,ETHUSDT,1726617659105297000
60300.45,60300.473,60300.47,60300.47,60300.5,BTCUSDT,1726617659136031000
2338.4448,2338.444,2338.444,2338.4521,2338.4573,ETHUSDT,1726617659156813000
60300.45,60300.477,60300.47,60300.42,60300.47,BTCUSDT,1726617659190354000
2338.4448,2338.444,2338.444,2338.452,2338.457,ETHUSDT,1726617659209258000
60300.45,60300.477,60300.47,60300.42,60300.47,BTCUSDT,1726617659242873000
2338.4448,2338.444,2338.4438,2338.4521,2338.4568,ETHUSDT,1726617659263829000
60300.45,60300.484,60300.47,60300.418,60300.47,BTCUSDT,1726617659297511000
2338.4448,2338.444,2338.4443,2338.452,2338.457,ETHUSDT,1726617659315553000
60300.45,60300.477,60300.473,60300.42,60300.47,BTCUSDT,1726617659350955000
2338.4448,2338.444,2338.4438,2338.452,2338.457,ETHUSDT,1726617659366210000
2338.4448,2338.444,2338.444,2338.452,2338.4568,ETHUSDT,1726617659418871000
60300.45,60300.473,60300.46,60300.414,60300.465,BTCUSDT,1726617659456986000
