bid_max_price,ask_max_price,bid_min_price,ask_min_price,bid_mean_price,ask_mean_price,bid_count,ask_count,bid_amount,ask_amount,instrument,timestamp_ns
,,,,,,,,,,BTCUSDT,1726617742000000000
,,,,,,,,,,ETHUSDT,1726617742000000000
,,,,,,,,,,BTCUSDT,1726617742250000000
2337.08,,2337.08,,2337.08,,1.0,,2.591,,ETHUSDT,1726617742250000000
,,,,,,,,,,SOLUSDT,1726617742250000000
,,,,,,,,,,BTCUSDT,1726617742500000000
,,,,,,,,,,ETHUSDT,1726617742500000000
,131.346,,131.346,,131.346,,3.0,,51.0,SOLUSDT,1726617742500000000
,60252.5,,60252.5,,60252.5,,2.0,,0.031,BTCUSDT,1726617742750000000
,,,,,,,,,,SOLUSDT,1726617742750000000
,,,,,,,,,,ETHUSDT,1726617742750000000
,,,,,,,,,,SOLUSDT,1726617743000000000
,,,,,,,,,,ETHUSDT,1726617743000000000
,60252.5,,60252.5,,60252.5,,2.0,,0.441,BTCUSDT,1726617743000000000
131.347,,131.347,,131.347,,2.0,,2.0,,SOLUSDT,1726617743250000000
,,,,,,,,,,ETHUSDT,1726617743250000000
60252.6,60252.5,60252.6,60252.5,60252.6,60252.5,1.0,2.0,0.011,0.12,BTCUSDT,1726617743250000000
,,,,,,,,,,SOLUSDT,1726617743500000000
,2337.07,,2337.07,,2337.07,,1.0,,0.153,ETHUSDT,1726617743500000000
,,,,,,,,,,BTCUSDT,1726617743500000000
,,,,,,,,,,SOLUSDT,1726617743750000000
,2337.07,,2337.07,,2337.07,,1.0,,0.285,ETHUSDT,1726617743750000000
,,,,,,,,,,BTCUSDT,1726617743750000000
,,,,,,,,,,ETHUSDT,1726617744000000000
60252.6,60252.5,60252.6,60252.5,60252.6,60252.5,4.0,1.0,0.139,0.015,BTCUSDT,1726617744000000000
131.347,,131.347,,131.347,,3.0,,25.0,,SOLUSDT,1726617744000000000
,60252.5,,60252.5,,60252.5,,2.0,,0.634,BTCUSDT,1726617744250000000
,,,,,,,,,,ETHUSDT,1726617744250000000
,,,,,,,,,,SOLUSDT,1726617744250000000
,60252.5,,60252.5,,60252.5,,2.0,,0.053,BTCUSDT,1726617744500000000
,,,,,,,,,,ETHUSDT,1726617744500000000
,,,,,,,,,,SOLUSDT,1726617744500000000
,2337.07,,2337.07,,2337.07,,1.0,,0.034,ETHUSDT,1726617744750000000
,131.346,,131.346,,131.346,,2.0,,4.0,SOLUSDT,1726617744750000000
,60252.5,,60252.5,,60252.5,,2.0,,0.417,BTCUSDT,1726617744750000000
,,,,,,,,,,SOLUSDT,1726617745000000000
60252.6,,60252.6,,60252.6,,1.0,,0.002,,BTCUSDT,1726617745000000000
,,,,,,,,,,ETHUSDT,1726617745000000000
,,,,,,,,,,SOLUSDT,1726617745250000000
,,,,,,,,,,BTCUSDT,1726617745250000000
2337.08,,2337.08,,2337.08,,1.0,,0.085,,ETHUSDT,1726617745250000000
,131.346,,131.346,,131.346,,7.0,,111.0,SOLUSDT,1726617745500000000
,2337.07,,2337.07,,2337.07,,1.0,,2.194,ETHUSDT,1726617745500000000
60252.6,,60252.6,,60252.6,,1.0,,0.002,,BTCUSDT,1726617745500000000
,,,,,,,,,,ETHUSDT,1726617745750000000
,,,,,,,,,,BTCUSDT,1726617745750000000
,,,,,,,,,,SOLUSDT,1726617745750000000
2337.08,,2337.08,,2337.08,,1.0,,0.051,,ETHUSDT,1726617746000000000
,,,,,,,,,,BTCUSDT,1726617746000000000
,,,,,,,,,,SOLUSDT,1726617746000000000
,2337.07,,2337.07,,2337.07,,3.0,,1.347,ETHUSDT,1726617746250000000
60252.6,,60252.6,,60252.6,,1.0,,0.165,,BTCUSDT,1726617746250000000
131.347,,131.347,,131.347,,4.0,,14.0,,SOLUSDT,1726617746250000000
,,,,,,,,,,ETHUSDT,1726617746500000000
,60252.5,,60252.5,,60252.5,,2.0,,0.01,BTCUSDT,1726617746500000000
,,,,,,,,,,SOLUSDT,1726617746500000000
2337.08,,2337.08,,2337.08,,1.0,,4.219,,ETHUSDT,1726617746750000000
,,,,,,,,,,SOLUSDT,1726617746750000000
60252.6,,60252.6,,60252.6,,1.0,,0.33,,BTCUSDT,1726617746750000000
,131.346,,131.328,,131.3432,,63.0,,788.0,SOLUSDT,1726617747000000000
,,,,,,,,,,BTCUSDT,1726617747000000000
2337.26,2337.18,2337.08,2337.18,2337.1267,2337.18,88.0,1.0,239.758,0.014,ETHUSDT,1726617747000000000
,,,,,,,,,,SOLUSDT,1726617747250000000
60252.6,,60252.6,,60252.6,,2.0,,0.384,,BTCUSDT,1726617747250000000
,,,,,,,,,,ETHUSDT,1726617747250000000
,,,,,,,,,,BTCUSDT,1726617747500000000
,,,,,,,,,,ETHUSDT,1726617747500000000
,,,,,,,,,,SOLUSDT,1726617747500000000
2337.19,,2337.19,,2337.19,,1.0,,0.001,,ETHUSDT,1726617747750000000
,,,,,,,,,,SOLUSDT,1726617747750000000
,60252.5,,60252.5,,60252.5,,7.0,,0.16399999,BTCUSDT,1726617747750000000
,2337.18,,2337.18,,2337.18,,4.0,,0.95,ETHUSDT,1726617748000000000
,,,,,,,,,,SOLUSDT,1726617748000000000
,,,,,,,,,,BTCUSDT,1726617748000000000
,2337.18,,2337.18,,2337.18,,1.0,,1.902,ETHUSDT,1726617748250000000
60252.6,60252.5,60252.6,60252.0,60252.6,60252.47,1.0,21.0,0.004,0.518,BTCUSDT,1726617748250000000
,131.326,,131.326,,131.326,,1.0,,1.0,SOLUSDT,1726617748250000000
,60252.0,,60250.0,,60250.88,,11.0,,0.266,BTCUSDT,1726617748500000000
131.327,,131.327,,131.327,,2.0,,13.0,,SOLUSDT,1726617748500000000
2337.15,2337.18,2337.15,2337.15,2337.15,2337.1755,2.0,27.0,0.98,15.215,ETHUSDT,1726617748500000000
,,,,,,,,,,BTCUSDT,1726617748750000000
131.327,,131.327,,131.327,,1.0,,1.0,,SOLUSDT,1726617748750000000
2337.15,,2337.15,,2337.15,,1.0,,0.43,,ETHUSDT,1726617748750000000
,,,,,,,,,,BTCUSDT,1726617749000000000
,131.326,,131.326,,131.326,,2.0,,20.0,SOLUSDT,1726617749000000000
2337.15,,2337.15,,2337.15,,1.0,,0.82,,ETHUSDT,1726617749000000000
,60250.0,,60250.0,,60250.0,,3.0,,0.335,BTCUSDT,1726617749250000000
,,,,,,,,,,SOLUSDT,1726617749250000000
,2337.14,,2337.14,,2337.14,,2.0,,0.178,ETHUSDT,1726617749250000000
,,,,,,,,,,BTCUSDT,1726617749500000000
,,,,,,,,,,ETHUSDT,1726617749500000000
,,,,,,,,,,SOLUSDT,1726617749500000000
2337.15,,2337.15,,2337.15,,1.0,,0.009,,ETHUSDT,1726617749750000000
,,,,,,,,,,SOLUSDT,1726617749750000000
,60250.0,,60250.0,,60250.0,,1.0,,0.161,BTCUSDT,1726617749750000000
2337.15,2337.14,2337.15,2337.14,2337.15,2337.14,1.0,1.0,0.015,4.278,ETHUSDT,1726617750000000000
131.327,,131.327,,131.327,,1.0,,5.0,,SOLUSDT,1726617750000000000
,60250.0,,60250.0,,60250.0,,1.0,,0.002,BTCUSDT,1726617750000000000
131.327,,131.327,,131.327,,1.0,,1.0,,SOLUSDT,1726617750250000000
,60250.0,,60250.0,,60250.0,,1.0,,0.007,BTCUSDT,1726617750250000000
,,,,,,,,,,ETHUSDT,1726617750250000000
,,,,,,,,,,BTCUSDT,1726617750500000000
,2337.14,,2337.14,,2337.14,,1.0,,5.0,ETHUSDT,1726617750500000000
,,,,,,,,,,SOLUSDT,1726617750500000000
,60250.0,,60250.0,,60250.0,,153.0,,2.335,BTCUSDT,1726617750750000000
,,,,,,,,,,ETHUSDT,1726617750750000000
,,,,,,,,,,SOLUSDT,1726617750750000000
60250.1,60250.0,60250.1,60250.0,60250.1,60250.0,1.0,18.0,0.169,0.167,BTCUSDT,1726617751000000000
131.327,,131.327,,131.327,,1.0,,36.0,,SOLUSDT,1726617751000000000
,,,,,,,,,,ETHUSDT,1726617751000000000
131.327,,131.327,,131.327,,1.0,,3.0,,SOLUSDT,1726617751250000000
60250.1,,60250.1,,60250.1,,1.0,,0.027,,BTCUSDT,1726617751250000000
,,,,,,,,,,ETHUSDT,1726617751250000000
,131.326,,131.326,,131.326,,1.0,,1.0,SOLUSDT,1726617751500000000
60250.1,,60250.1,,60250.1,,1.0,,0.023,,BTCUSDT,1726617751500000000
2337.15,2337.14,2337.15,2337.14,2337.15,2337.14,3.0,1.0,0.063,4.278,ETHUSDT,1726617751500000000
60250.1,,60250.1,,60250.1,,5.0,,0.068,,BTCUSDT,1726617751750000000
,,,,,,,,,,ETHUSDT,1726617751750000000
131.327,,131.327,,131.327,,1.0,,9.0,,SOLUSDT,1726617751750000000
,,,,,,,,,,ETHUSDT,1726617752000000000
,,,,,,,,,,SOLUSDT,1726617752000000000
,,,,,,,,,,BTCUSDT,1726617752000000000
,2337.14,,2337.14,,2337.14,,1.0,,1.287,ETHUSDT,1726617752250000000
,131.326,,131.326,,131.326,,1.0,,3.0,SOLUSDT,1726617752250000000
60250.1,60250.0,60250.1,60250.0,60250.1,60250.0,1.0,1.0,0.002,0.007,BTCUSDT,1726617752250000000
,,,,,,,,,,SOLUSDT,1726617752500000000
60250.1,60250.0,60250.1,60250.0,60250.1,60250.0,2.0,2.0,0.111,0.019,BTCUSDT,1726617752500000000
,,,,,,,,,,ETHUSDT,1726617752500000000
60250.1,60250.0,60250.1,60250.0,60250.1,60250.0,2.0,2.0,0.08499999,0.016999999,BTCUSDT,1726617752750000000
,,,,,,,,,,ETHUSDT,1726617752750000000
,,,,,,,,,,SOLUSDT,1726617752750000000
,,,,,,,,,,BTCUSDT,1726617753000000000
,,,,,,,,,,ETHUSDT,1726617753000000000
131.332,131.333,131.327,131.328,131.32747,131.332,15.0,62.0,108.0,1719.0,SOLUSDT,1726617753000000000
,,,,,,,,,,ETHUSDT,1726617753250000000
,,,,,,,,,,SOLUSDT,1726617753250000000
,60250.0,,60250.0,,60250.0,,1.0,,0.002,BTCUSDT,1726617753250000000
,,,,,,,,,,SOLUSDT,1726617753500000000
,60250.0,,60250.0,,60250.0,,1.0,,0.345,BTCUSDT,1726617753500000000
,,,,,,,,,,ETHUSDT,1726617753500000000
,131.332,,131.332,,131.332,,1.0,,3.0,SOLUSDT,1726617753750000000
60250.1,60250.0,60250.1,60239.8,60250.1,60244.258,1.0,147.0,0.009,10.723,BTCUSDT,1726617753750000000
,2337.14,,2337.14,,2337.14,,10.0,,17.726,ETHUSDT,1726617753750000000
131.313,131.332,131.313,131.316,131.313,131.3247,6.0,48.0,68.0,805.0,SOLUSDT,1726617754000000000
2336.89,2337.14,2336.78,2336.77,2336.835,2336.8674,2.0,178.0,11.047001,46.93,ETHUSDT,1726617754000000000
60232.2,60239.8,60227.0,60226.9,60229.48,60232.816,62.0,423.0,16.047,57.267,BTCUSDT,1726617754000000000
2336.78,,2336.78,,2336.78,,2.0,,0.227,,ETHUSDT,1726617754250000000
60238.9,60238.8,60232.2,60238.8,60235.89,60238.8,63.0,6.0,6.8329997,0.11,BTCUSDT,1726617754250000000
131.322,,131.315,,131.32,,4.0,,17.0,,SOLUSDT,1726617754250000000
,,,,,,,,,,ETHUSDT,1726617754500000000
,60238.8,,60238.8,,60238.8,,174.0,,2.456,BTCUSDT,1726617754500000000
,131.321,,131.321,,131.321,,2.0,,2.0,SOLUSDT,1726617754500000000
,,,,,,,,,,ETHUSDT,1726617754750000000
60238.9,60238.8,60238.9,60238.8,60238.895,60238.8,3.0,1.0,0.031000001,0.004,BTCUSDT,1726617754750000000
,,,,,,,,,,SOLUSDT,1726617754750000000
,,,,,,,,,,ETHUSDT,1726617755000000000
,60238.8,,60238.8,,60238.8,,1.0,,0.016,BTCUSDT,1726617755000000000
131.322,,131.322,,131.322,,1.0,,1.0,,SOLUSDT,1726617755000000000
60238.9,60238.8,60238.9,60238.8,60238.895,60238.8,9.0,8.0,0.82500005,0.425,BTCUSDT,1726617755250000000
,,,,,,,,,,SOLUSDT,1726617755250000000
,,,,,,,,,,ETHUSDT,1726617755250000000
,,,,,,,,,,SOLUSDT,1726617755500000000
60238.9,60238.8,60238.9,60238.8,60238.9,60238.8,2.0,1.0,0.024,0.015,BTCUSDT,1726617755500000000
,,,,,,,,,,ETHUSDT,1726617755500000000
,,,,,,,,,,SOLUSDT,1726617755750000000
,60238.8,,60238.7,,60238.78,,10.0,,0.33499998,BTCUSDT,1726617755750000000
,2336.77,,2336.77,,2336.77,,5.0,,21.396,ETHUSDT,1726617755750000000
,60238.7,,60238.7,,60238.7,,1.0,,0.07,BTCUSDT,1726617756000000000
,,,,,,,,,,ETHUSDT,1726617756000000000
,,,,,,,,,,SOLUSDT,1726617756000000000
2336.78,,2336.78,,2336.78,,1.0,,0.065,,ETHUSDT,1726617756250000000
131.322,,131.322,,131.322,,1.0,,9.0,,SOLUSDT,1726617756250000000
,60238.7,,60232.2,,60235.574,,24.0,,0.115,BTCUSDT,1726617756250000000
2336.78,,2336.78,,2336.78,,1.0,,1.072,,ETHUSDT,1726617756500000000
131.322,,131.322,,131.322,,1.0,,1.0,,SOLUSDT,1726617756500000000
,60232.2,,60232.2,,60232.2,,2.0,,0.006,BTCUSDT,1726617756500000000
,,,,,,,,,,ETHUSDT,1726617756750000000
,60232.2,,60232.2,,60232.2,,2.0,,0.024,BTCUSDT,1726617756750000000
,,,,,,,,,,SOLUSDT,1726617756750000000
60232.3,,60232.3,,60232.3,,1.0,,0.003,,BTCUSDT,1726617757000000000
,,,,,,,,,,SOLUSDT,1726617757000000000
,,,,,,,,,,ETHUSDT,1726617757000000000
,60232.2,,60232.2,,60232.2,,6.0,,0.371,BTCUSDT,1726617757250000000
,,,,,,,,,,SOLUSDT,1726617757250000000
,,,,,,,,,,ETHUSDT,1726617757250000000
60232.3,,60232.3,,60232.3,,1.0,,0.024,,BTCUSDT,1726617757500000000
131.322,,131.322,,131.322,,1.0,,18.0,,SOLUSDT,1726617757500000000
,2336.77,,2336.77,,2336.77,,4.0,,17.745998,ETHUSDT,1726617757500000000
60232.3,60232.2,60232.3,60232.2,60232.3,60232.2,2.0,2.0,0.014,0.042,BTCUSDT,1726617757750000000
,,,,,,,,,,SOLUSDT,1726617757750000000
2336.78,2336.77,2336.78,2336.77,2336.78,2336.77,1.0,1.0,0.173,0.132,ETHUSDT,1726617757750000000
,60232.2,,60232.2,,60232.2,,2.0,,0.104,BTCUSDT,1726617758000000000
,,,,,,,,,,ETHUSDT,1726617758000000000
,,,,,,,,,,SOLUSDT,1726617758000000000
,2336.77,,2336.77,,2336.77,,2.0,,0.235,ETHUSDT,1726617758250000000
131.322,,131.322,,131.322,,1.0,,1.0,,SOLUSDT,1726617758250000000
,60232.2,,60232.2,,60232.2,,5.0,,1.0250001,BTCUSDT,1726617758250000000
,2336.77,,2336.77,,2336.77,,1.0,,0.077,ETHUSDT,1726617758500000000
,131.321,,131.321,,131.321,,1.0,,24.0,SOLUSDT,1726617758500000000
,60232.2,,60232.2,,60232.2,,3.0,,0.107,BTCUSDT,1726617758500000000
,,,,,,,,,,SOLUSDT,1726617758750000000
,60232.2,,60232.2,,60232.2,,2.0,,0.086,BTCUSDT,1726617758750000000
,,,,,,,,,,ETHUSDT,1726617758750000000
,,,,,,,,,,BTCUSDT,1726617759000000000
,,,,,,,,,,ETHUSDT,1726617759000000000
,,,,,,,,,,SOLUSDT,1726617759000000000
,60232.2,,60232.2,,60232.2,,8.0,,0.025,BTCUSDT,1726617759250000000
,,,,,,,,,,ETHUSDT,1726617759250000000
,,,,,,,,,,SOLUSDT,1726617759250000000
60232.2,60232.2,60232.2,60232.1,60232.2,60232.18,1.0,10.0,0.003,0.21800001,BTCUSDT,1726617759500000000
,,,,,,,,,,SOLUSDT,1726617759500000000
,,,,,,,,,,ETHUSDT,1726617759500000000
,,,,,,,,,,SOLUSDT,1726617759750000000
,2336.77,,2336.77,,2336.77,,1.0,,0.133,ETHUSDT,1726617759750000000
60232.2,60232.1,60232.2,60230.8,60232.2,60231.37,1.0,13.0,0.024,0.175,BTCUSDT,1726617759750000000
131.322,,131.322,,131.322,,1.0,,16.0,,SOLUSDT,1726617760000000000
2336.78,,2336.78,,2336.78,,1.0,,0.009,,ETHUSDT,1726617760000000000
60230.8,,60230.8,,60230.8,,2.0,,0.003,,BTCUSDT,1726617760000000000
,,,,,,,,,,SOLUSDT,1726617760250000000
,2336.77,,2336.77,,2336.77,,1.0,,0.022,ETHUSDT,1726617760250000000
60230.8,60230.7,60230.8,60230.7,60230.8,60230.7,3.0,3.0,0.142,0.071,BTCUSDT,1726617760250000000
,,,,,,,,,,SOLUSDT,1726617760500000000
2336.78,2336.77,2336.78,2336.77,2336.78,2336.77,1.0,1.0,0.673,0.078,ETHUSDT,1726617760500000000
60230.8,60230.7,60230.8,60230.7,60230.8,60230.7,2.0,4.0,0.044,0.117,BTCUSDT,1726617760500000000
,,,,,,,,,,ETHUSDT,1726617760750000000
60234.9,60230.7,60230.8,60230.7,60231.914,60230.7,117.0,1.0,6.695,0.002,BTCUSDT,1726617760750000000
131.323,,131.322,,131.32224,,13.0,,99.0,,SOLUSDT,1726617760750000000
60243.9,60243.8,60235.0,60238.7,60240.25,60241.7,96.0,3.0,8.532,0.011,BTCUSDT,1726617761000000000
2337.1,2337.09,2336.78,2337.09,2336.8005,2337.09,203.0,2.0,37.827,1.736,ETHUSDT,1726617761000000000
131.356,131.361,131.328,131.333,131.3453,131.357,20.0,7.0,208.0,50.0,SOLUSDT,1726617761000000000
60243.9,,60243.9,,60243.9,,4.0,,0.031,,BTCUSDT,1726617761250000000
2337.12,2337.14,2337.1,2337.14,2337.11,2337.14,8.0,2.0,0.358,0.162,ETHUSDT,1726617761250000000
131.366,131.361,131.362,131.361,131.364,131.361,2.0,1.0,9.0,1.0,SOLUSDT,1726617761250000000
,,,,,,,,,,ETHUSDT,1726617761500000000
,,,,,,,,,,SOLUSDT,1726617761500000000
60248.0,,60243.9,,60245.586,,30.0,,0.42900002,,BTCUSDT,1726617761500000000
131.37,,131.37,,131.37,,10.0,,134.0,,SOLUSDT,1726617761750000000
60248.0,,60248.0,,60248.0,,5.0,,0.194,,BTCUSDT,1726617761750000000
,2337.14,,2337.14,,2337.14,,2.0,,0.375,ETHUSDT,1726617761750000000
131.371,,131.371,,131.371,,1.0,,1.0,,SOLUSDT,1726617762000000000
,,,,,,,,,,BTCUSDT,1726617762000000000
,,,,,,,,,,ETHUSDT,1726617762000000000
131.372,,131.372,,131.372,,2.0,,31.0,,SOLUSDT,1726617762250000000
2337.15,2337.14,2337.15,2337.14,2337.15,2337.14,1.0,1.0,0.061,0.021,ETHUSDT,1726617762250000000
,60247.9,,60247.9,,60247.9,,1.0,,0.006,BTCUSDT,1726617762250000000
,2337.14,,2337.14,,2337.14,,2.0,,0.866,ETHUSDT,1726617762500000000
131.372,131.371,131.372,131.371,131.372,131.371,2.0,8.0,22.0,19.0,SOLUSDT,1726617762500000000
,60247.9,,60247.9,,60247.895,,3.0,,0.019,BTCUSDT,1726617762500000000
,,,,,,,,,,ETHUSDT,1726617762750000000
,,,,,,,,,,SOLUSDT,1726617762750000000
60248.0,,60248.0,,60248.0,,2.0,,0.007999999,,BTCUSDT,1726617762750000000
,,,,,,,,,,SOLUSDT,1726617763000000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.9,1.0,2.0,0.15,0.035,BTCUSDT,1726617763000000000
,,,,,,,,,,ETHUSDT,1726617763000000000
,,,,,,,,,,BTCUSDT,1726617763250000000
,,,,,,,,,,ETHUSDT,1726617763250000000
,,,,,,,,,,SOLUSDT,1726617763250000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.895,1.0,6.0,0.024,0.099,BTCUSDT,1726617763500000000
,,,,,,,,,,ETHUSDT,1726617763500000000
,,,,,,,,,,SOLUSDT,1726617763500000000
2337.15,2337.14,2337.15,2337.14,2337.15,2337.14,1.0,1.0,0.064,0.12,ETHUSDT,1726617763750000000
,,,,,,,,,,SOLUSDT,1726617763750000000
,60247.9,,60247.9,,60247.895,,3.0,,0.01,BTCUSDT,1726617763750000000
,,,,,,,,,,SOLUSDT,1726617764000000000
60248.0,,60248.0,,60248.0,,1.0,,0.005,,BTCUSDT,1726617764000000000
,,,,,,,,,,ETHUSDT,1726617764000000000
,131.371,,131.371,,131.371,,7.0,,99.0,SOLUSDT,1726617764250000000
,60247.9,,60247.9,,60247.9,,1.0,,0.007,BTCUSDT,1726617764250000000
,2337.14,,2337.14,,2337.14,,3.0,,9.021,ETHUSDT,1726617764250000000
,60247.9,,60247.9,,60247.9,,1.0,,0.061,BTCUSDT,1726617764500000000
,,,,,,,,,,ETHUSDT,1726617764500000000
131.372,,131.372,,131.372,,1.0,,3.0,,SOLUSDT,1726617764500000000
2337.15,,2337.15,,2337.15,,2.0,,0.01,,ETHUSDT,1726617764750000000
,,,,,,,,,,SOLUSDT,1726617764750000000
,,,,,,,,,,BTCUSDT,1726617764750000000
2337.15,,2337.15,,2337.15,,1.0,,0.213,,ETHUSDT,1726617765000000000
,131.371,,131.371,,131.371,,1.0,,1.0,SOLUSDT,1726617765000000000
,,,,,,,,,,BTCUSDT,1726617765000000000
2337.15,,2337.15,,2337.15,,7.0,,1.489,,ETHUSDT,1726617765250000000
,,,,,,,,,,BTCUSDT,1726617765250000000
,,,,,,,,,,SOLUSDT,1726617765250000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.9,1.0,2.0,0.024,0.117,BTCUSDT,1726617765500000000
131.372,,131.372,,131.372,,2.0,,73.0,,SOLUSDT,1726617765500000000
,,,,,,,,,,ETHUSDT,1726617765500000000
,,,,,,,,,,BTCUSDT,1726617765750000000
,,,,,,,,,,SOLUSDT,1726617765750000000
,,,,,,,,,,ETHUSDT,1726617765750000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.9,1.0,1.0,0.01,0.015,BTCUSDT,1726617766000000000
,,,,,,,,,,SOLUSDT,1726617766000000000
,2337.14,,2337.14,,2337.14,,2.0,,0.301,ETHUSDT,1726617766000000000
,60247.9,,60247.9,,60247.9,,1.0,,0.002,BTCUSDT,1726617766250000000
,,,,,,,,,,SOLUSDT,1726617766250000000
,,,,,,,,,,ETHUSDT,1726617766250000000
,,,,,,,,,,SOLUSDT,1726617766500000000
,,,,,,,,,,ETHUSDT,1726617766500000000
,60247.9,,60247.9,,60247.9,,1.0,,0.034,BTCUSDT,1726617766500000000
,,,,,,,,,,ETHUSDT,1726617766750000000
,,,,,,,,,,SOLUSDT,1726617766750000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.9,1.0,13.0,0.2,1.2739999,BTCUSDT,1726617766750000000
,2337.14,,2337.14,,2337.14,,1.0,,0.088,ETHUSDT,1726617767000000000
131.372,,131.372,,131.372,,2.0,,2.0,,SOLUSDT,1726617767000000000
,,,,,,,,,,BTCUSDT,1726617767000000000
,,,,,,,,,,SOLUSDT,1726617767250000000
,60247.9,,60247.9,,60247.9,,2.0,,0.01,BTCUSDT,1726617767250000000
,,,,,,,,,,ETHUSDT,1726617767250000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.9,1.0,1.0,0.024,0.002,BTCUSDT,1726617767500000000
,,,,,,,,,,ETHUSDT,1726617767500000000
,,,,,,,,,,SOLUSDT,1726617767500000000
,60247.9,,60247.9,,60247.9,,1.0,,0.016,BTCUSDT,1726617767750000000
,2337.14,,2337.14,,2337.14,,7.0,,3.6190002,ETHUSDT,1726617767750000000
,,,,,,,,,,SOLUSDT,1726617767750000000
60248.0,,60248.0,,60248.0,,1.0,,0.005,,BTCUSDT,1726617768000000000
131.372,,131.372,,131.372,,1.0,,38.0,,SOLUSDT,1726617768000000000
,,,,,,,,,,ETHUSDT,1726617768000000000
,,,,,,,,,,SOLUSDT,1726617768250000000
,,,,,,,,,,ETHUSDT,1726617768250000000
,60247.9,,60247.9,,60247.9,,1.0,,0.005,BTCUSDT,1726617768250000000
,131.371,,131.371,,131.371,,2.0,,2.0,SOLUSDT,1726617768500000000
2337.15,,2337.15,,2337.15,,1.0,,0.006,,ETHUSDT,1726617768500000000
60248.0,,60248.0,,60248.0,,1.0,,0.3,,BTCUSDT,1726617768500000000
,,,,,,,,,,SOLUSDT,1726617768750000000
,,,,,,,,,,ETHUSDT,1726617768750000000
,,,,,,,,,,BTCUSDT,1726617768750000000
,,,,,,,,,,SOLUSDT,1726617769000000000
,,,,,,,,,,ETHUSDT,1726617769000000000
,60247.9,,60247.9,,60247.9,,1.0,,0.038,BTCUSDT,1726617769000000000
,,,,,,,,,,SOLUSDT,1726617769250000000
60248.0,,60248.0,,60248.0,,3.0,,0.006,,BTCUSDT,1726617769250000000
,,,,,,,,,,ETHUSDT,1726617769250000000
60248.0,60247.9,60248.0,60247.9,60248.0,60247.9,2.0,1.0,0.024,0.002,BTCUSDT,1726617769500000000
2337.15,2337.14,2337.15,2336.35,2337.15,2336.7378,1.0,295.0,0.01,450.851,ETHUSDT,1726617769500000000
,131.371,,131.37,,131.37096,,21.0,,274.0,SOLUSDT,1726617769500000000
,,,,,,,,,,BTCUSDT,1726617769750000000
,2336.74,,2336.74,,2336.74,,1.0,,0.5,ETHUSDT,1726617769750000000
,131.369,,131.369,,131.369,,2.0,,19.0,SOLUSDT,1726617769750000000
,2336.74,,2336.74,,2336.74,,1.0,,2.52,ETHUSDT,1726617770000000000
,,,,,,,,,,SOLUSDT,1726617770000000000
